IMPA Code,Description,Unit
391117,FLAME RETARDANT BEARING M12,SET
391118,POLYPROPYLENE SHACKLE M8,PCS
391119,BRASS GLOVE SIZE 10,SET
391120,"NYLON PEN 1/2""",BOX
391121,INSULATED VALVE 20MM,KG
391122,"FLAME RETARDANT GASKET 1/2""",MTR
391123,RUBBER TRAY 10MM,MTR
391124,HEXAGON GLOVE 20MM,KG
391125,"GALVANISED TRAY 1/2""",LTR
391126,CHROME NUT M10,PCS
391127,HIGH TENSILE TRAY 12MM,ROLL
391128,"MARINE HAMMER 1/2""",PCS
391129,HEXAGON BRUSH 200MM,ROLL
391130,POLYPROPYLENE VALVE 20MM,BOX
391131,GALVANISED FILTER M6,ROLL
391132,HEXAGON NUT 10MM,KG
391133,CHROME SEAL 8MM,LTR
391134,CHROME VALVE 200MM,LTR
391135,NYLON HELMET 200MM,LTR
391201,HEXAGON WIRE 20MM,PCS
391202,BRASS PLASTER 200MM,ROLL
391203,FLAME RETARDANT FILTER SIZE 10,LTR
391204,"MARINE BEARING 1/2""",LTR
391205,INSULATED ROPE 12MM,BOX
391206,CHROME HELMET M10,PKT
391207,"BRASS BRUSH 1/2""",ROLL
391208,BRASS BEARING 2.5SQMM,MTR
391209,FLAME RETARDANT PEN 2.5SQMM,PKT
391210,POLYPROPYLENE SYRINGE 16MM,BOX
391211,"ANTI-SLIP WASHER 3/4""",MTR
391212,RUBBER GASKET 24MM,BOX
391213,RUBBER BRUSH SIZE 10,ROLL
391214,HEAVY DUTY HOSE 5L,ROLL
391215,INSULATED BEARING 20MM,BOX
391216,INSULATED SPANNER M6,LTR
391217,"NYLON ROPE 1""",MTR
391218,CHROME GLOVE 12MM,BOX
391219,"HEAVY DUTY FILTER 3/4""",LTR
391220,HIGH TENSILE PLASTER 20MM,LTR
391221,RUBBER VALVE 16MM,PCS
391222,CHROME WIRE M6,ROLL
391223,"HIGH TENSILE POT 1/2""",KG
391224,HEXAGON THINNER 8MM,PKT
391225,HEAVY DUTY BEARING 16MM,SET
391226,INSULATED SPANNER 12MM,PKT
391227,HIGH TENSILE TRAY 5L,ROLL
391228,"CHROME TRAY 1/2""",PKT
391229,NYLON TRAY 10MM,KG
391230,MARINE LAMP M10,SET
391231,"COTTON BEARING 1/2""",ROLL
391232,HEAVY DUTY PLASTER M12,BOX
391233,MARINE SPANNER 10MM,BOX
391234,COTTON SYRINGE SIZE 9,ROLL
391235,COTTON SPANNER 12MM,KG
450101,NYLON BEARING M6,LTR
450102,GALVANISED NUT 5L,SET
450103,POLYPROPYLENE GASKET 200MM,PCS
450104,ANTI-SLIP THINNER SIZE 9,ROLL
450105,INSULATED SEAL 20L,LTR
450106,INSULATED THINNER 100MM,BOX
450107,"NYLON KNIFE 1""",SET
450108,CHROME THINNER M6,ROLL
450109,POLYPROPYLENE HELMET 24MM,SET
450110,RUBBER PLASTER 2.5SQMM,KG
450111,HEAVY DUTY SEAL 10MM,KG
450112,"HIGH TENSILE VALVE 1/2""",MTR
450113,ANTI-SLIP BRUSH SIZE 10,LTR
450114,"COTTON PAD 1""",KG
450115,STAINLESS THINNER 20MM,ROLL
450116,HEAVY DUTY POT M6,PKT
450117,POLYPROPYLENE SEAL SIZE 10,BOX
450118,ANTI-SLIP ROPE 24MM,MTR
450119,HEAVY DUTY SYRINGE 10MM,PKT
450120,STAINLESS TRAY 20MM,MTR
450121,NYLON SEAL 200MM,ROLL
450122,HEXAGON LAMP SIZE 9,LTR
450123,GALVANISED POT 20MM,LTR
450124,STAINLESS CABLE M6,PCS
450125,HIGH TENSILE HAMMER 20L,PKT
450126,HEXAGON CABLE M10,MTR
450127,FLAME RETARDANT ROPE M12,MTR
450128,FLAME RETARDANT GLOVE 5L,PCS
450129,GALVANISED FILTER 2.5SQMM,PKT
450130,COTTON FUSE 8MM,SET
450131,GALVANISED ROPE SIZE 9,ROLL
450132,RUBBER POT 20L,MTR
450133,"HIGH TENSILE WIRE 1/2""",ROLL
450134,CHROME PAINT SIZE 9,PCS
450135,HIGH TENSILE GLOVE M8,SET
450201,INSULATED PAD 10MM,PKT
450202,"FLAME RETARDANT KNIFE 3/4""",KG
450203,COTTON PAD M8,PCS
450204,POLYPROPYLENE HAMMER 200MM,ROLL
450205,"POLYPROPYLENE CLAMP 1/2""",PKT
450206,BRASS FUSE 2.5SQMM,MTR
450207,HEXAGON WIRE 16MM,SET
450208,CHROME PAINT 5L,MTR
450209,POLYPROPYLENE TRAY 16MM,PKT
450210,HEXAGON CLAMP 100MM,MTR
450211,FLAME RETARDANT SPANNER 10MM,ROLL
450212,HEAVY DUTY VALVE M12,SET
450213,HEAVY DUTY WASHER 200MM,PKT
450214,HEAVY DUTY CABLE M8,ROLL
450215,GALVANISED PAINT M12,PKT
450216,"STAINLESS PAD 1/2""",MTR
450217,CHROME LAMP M6,SET
450218,STAINLESS HELMET SIZE 10,ROLL
450219,CHROME SPANNER 5L,BOX
450220,MARINE KNIFE 5L,PCS
450221,FLAME RETARDANT FUSE 20L,LTR
450222,HIGH TENSILE FUSE 100MM,PKT
450223,"COTTON SEAL 3/4""",ROLL
450224,COTTON ROPE 8MM,PCS
450225,CHROME PAINT 20L,SET
450226,MARINE SEAL 24MM,LTR
450227,ANTI-SLIP HAMMER 100MM,BOX
450228,INSULATED SPANNER 12MM,PCS
450229,RUBBER SEAL 8MM,LTR
450230,HIGH TENSILE ROPE 8MM,SET
450231,COTTON LAMP M8,MTR
450232,"RUBBER HAMMER 3/4""",BOX
450233,NYLON FILTER 100MM,MTR
450234,HEAVY DUTY PAINT 200MM,ROLL
450235,POLYPROPYLENE BOLT M10,BOX
450301,INSULATED PAINT 2.5SQMM,KG
450302,STAINLESS VALVE 16MM,MTR
450303,MARINE BEARING 24MM,PKT
450304,"HEAVY DUTY GLOVE 3/4""",KG
450305,"CHROME SEAL 1""",PCS
450306,BRASS CLAMP SIZE 9,ROLL
450307,FLAME RETARDANT GASKET M12,LTR
450308,GALVANISED HELMET M10,BOX
450309,NYLON LAMP M8,LTR
450310,CHROME PAD 5L,LTR
450311,FLAME RETARDANT HOSE 10MM,PCS
450312,MARINE BEARING 16MM,MTR
450313,FLAME RETARDANT VALVE 5L,KG
450314,MARINE VALVE 200MM,BOX
450315,POLYPROPYLENE GASKET M10,BOX
450316,"NYLON PLASTER 1/2""",PKT
450317,"FLAME RETARDANT POT 3/4""",PCS
450318,BRASS FILTER 24MM,PCS
450319,CHROME LAMP SIZE 10,KG
450320,POLYPROPYLENE FILTER 5L,LTR
450321,"MARINE SHACKLE 1/2""",LTR
450322,ANTI-SLIP TRAY 20MM,MTR
450323,FLAME RETARDANT PAINT SIZE 10,PCS
450324,ANTI-SLIP SEAL 100MM,MTR
450325,HIGH TENSILE PAINT SIZE 9,SET
450326,STAINLESS HELMET SIZE 10,LTR
450327,FLAME RETARDANT BEARING 200MM,LTR
450328,RUBBER BRUSH M12,PCS
450329,"GALVANISED GLOVE 1/2""",KG
450330,RUBBER HAMMER 8MM,KG
450331,"RUBBER CABLE 1""",KG
450332,MARINE PAINT 100MM,BOX
450333,GALVANISED SEAL 200MM,KG
450334,HIGH TENSILE HOSE M12,ROLL
450335,MARINE BRUSH 2.5SQMM,SET
450401,GALVANISED LAMP 100MM,PCS
450402,CHROME BEARING 12MM,KG
450403,"STAINLESS BRUSH 1""",PCS
450404,NYLON SHACKLE 5L,PCS
450405,HEAVY DUTY HOSE 2.5SQMM,PCS
450406,HEXAGON TRAY SIZE 9,SET
450407,BRASS POT 200MM,LTR
450408,NYLON WIRE 8MM,PKT
450409,"BRASS SEAL 3/4""",BOX
450410,HIGH TENSILE POT 16MM,PCS
450411,HEAVY DUTY SPANNER 2.5SQMM,MTR
450412,"CHROME CLAMP 1""",PKT
450413,CHROME SEAL 8MM,LTR
450414,"BRASS PAD 3/4""",KG
450415,HEAVY DUTY WASHER 2.5SQMM,ROLL
450416,"HIGH TENSILE BOLT 3/4""",KG
450417,"HEXAGON CLAMP 1/2""",BOX
450418,HEAVY DUTY PLASTER 2.5SQMM,MTR
450419,STAINLESS SYRINGE 24MM,PKT
450420,RUBBER CLAMP M6,BOX
450421,GALVANISED PLASTER 20MM,SET
450422,RUBBER GASKET SIZE 10,ROLL
450423,HEAVY DUTY PAD 200MM,SET
450424,"FLAME RETARDANT SPANNER 3/4""",ROLL
450425,BRASS FILTER 10MM,MTR
450426,ANTI-SLIP POT M8,PCS
450427,INSULATED BOLT M6,LTR
450428,ANTI-SLIP SHACKLE 2.5SQMM,MTR
450429,FLAME RETARDANT ROPE M10,KG
450430,GALVANISED NUT 8MM,MTR
450431,"INSULATED BRUSH 3/4""",PCS
450432,HEXAGON FUSE 20MM,ROLL
450433,GALVANISED SEAL 24MM,SET
450434,INSULATED HAMMER 100MM,MTR
450435,FLAME RETARDANT GASKET 16MM,BOX
450501,HEAVY DUTY FUSE 10MM,LTR
450502,BRASS BRUSH M10,ROLL
450503,ANTI-SLIP SEAL M12,SET
450504,HIGH TENSILE VALVE 200MM,ROLL
450505,GALVANISED VALVE 10MM,SET
450506,"CHROME KNIFE 1/2""",LTR
450507,FLAME RETARDANT HOSE 2.5SQMM,LTR
450508,HEAVY DUTY GASKET 24MM,LTR
450509,BRASS SPANNER 8MM,LTR
450510,GALVANISED KNIFE M8,BOX
450511,"HEXAGON PEN 3/4""",ROLL
450512,FLAME RETARDANT LAMP M6,BOX
450513,RUBBER KNIFE 5L,ROLL
450514,POLYPROPYLENE WASHER M6,LTR
450515,COTTON KNIFE M6,KG
450516,"INSULATED SPANNER 1""",KG
450517,HIGH TENSILE TRAY SIZE 10,LTR
450518,BRASS GASKET M12,LTR
450519,MARINE THINNER 5L,ROLL
450520,INSULATED NUT M12,BOX
450521,HEAVY DUTY HELMET 10MM,BOX
450522,STAINLESS KNIFE SIZE 10,MTR
450523,GALVANISED PAINT SIZE 10,LTR
450524,CHROME HAMMER M8,ROLL
450525,RUBBER WASHER 16MM,MTR
450526,HEXAGON GLOVE 16MM,PKT
450527,FLAME RETARDANT PAD 20L,PKT
450528,HEAVY DUTY HELMET 10MM,ROLL
450529,MARINE VALVE M12,PKT
450530,POLYPROPYLENE VALVE M10,PKT
450531,INSULATED NUT 16MM,SET
450532,BRASS LAMP 20L,BOX
450533,HEXAGON CABLE 24MM,BOX
450534,BRASS THINNER SIZE 9,ROLL
450535,GALVANISED FILTER M12,SET
450601,CHROME PEN M8,PCS
450602,GALVANISED SEAL SIZE 9,PCS
450603,BRASS PAINT 2.5SQMM,PCS
450604,FLAME RETARDANT SEAL 16MM,LTR
450605,COTTON BRUSH 100MM,BOX
450606,GALVANISED WASHER 20MM,LTR
450607,MARINE ROPE SIZE 10,BOX
450608,RUBBER TRAY 20L,MTR
450609,HEAVY DUTY BOLT SIZE 9,SET
450610,FLAME RETARDANT CABLE 16MM,ROLL
450611,FLAME RETARDANT SYRINGE 100MM,MTR
450612,FLAME RETARDANT SPANNER 8MM,ROLL
450613,BRASS TRAY 20L,PKT
450614,HEXAGON BOLT 200MM,PKT
450615,NYLON FILTER 10MM,PCS
450616,CHROME WIRE 5L,PKT
450617,ANTI-SLIP SPANNER 20MM,ROLL
450618,FLAME RETARDANT BRUSH 12MM,ROLL
450619,HEXAGON HELMET M10,SET
450620,RUBBER GASKET M6,KG
450621,"FLAME RETARDANT HOSE 1/2""",MTR
450622,COTTON SEAL 24MM,MTR
450623,HIGH TENSILE THINNER 16MM,ROLL
450624,GALVANISED SHACKLE M10,LTR
450625,BRASS PEN 100MM,SET
450626,INSULATED PAD 2.5SQMM,MTR
450627,STAINLESS SYRINGE 2.5SQMM,LTR
450628,RUBBER SPANNER M12,SET
450629,MARINE NUT M12,KG
450630,POLYPROPYLENE HELMET M6,SET
450631,MARINE HOSE 200MM,PCS
450632,HIGH TENSILE CLAMP M10,SET
450633,POLYPROPYLENE ROPE 2.5SQMM,PKT
450634,INSULATED THINNER M10,SET
450635,"POLYPROPYLENE SHACKLE 1""",PKT
450701,HIGH TENSILE HOSE 5L,PKT
450702,ANTI-SLIP HELMET SIZE 10,KG
450703,"HEAVY DUTY BEARING 1""",LTR
450704,STAINLESS SHACKLE M12,BOX
450705,POLYPROPYLENE LAMP 24MM,BOX
450706,STAINLESS SEAL 2.5SQMM,KG
450707,RUBBER POT 20L,LTR
450708,NYLON ROPE 8MM,KG
450709,HEAVY DUTY BOLT M12,MTR
450710,INSULATED WIRE 16MM,MTR
450711,RUBBER WIRE 12MM,KG
450712,GALVANISED FUSE SIZE 10,PCS
450713,MARINE NUT 200MM,BOX
450714,HEAVY DUTY POT SIZE 10,ROLL
450715,MARINE VALVE SIZE 10,KG
450716,NYLON VALVE 2.5SQMM,BOX
450717,"HEAVY DUTY VALVE 1""",KG
450718,CHROME SEAL M6,LTR
450719,HEXAGON LAMP 2.5SQMM,BOX
450720,"GALVANISED FILTER 1/2""",KG
450721,MARINE LAMP 20L,SET
450722,"INSULATED THINNER 1/2""",ROLL
450723,HIGH TENSILE ROPE 100MM,PKT
450724,COTTON PAD SIZE 10,MTR
450725,MARINE TRAY 20MM,ROLL
450726,MARINE THINNER 24MM,PCS
450727,MARINE PAD 2.5SQMM,MTR
450728,STAINLESS SHACKLE 20L,LTR
450729,INSULATED SPANNER 5L,KG
450730,"INSULATED LAMP 3/4""",SET
450731,"CHROME SEAL 1/2""",KG
450732,INSULATED GLOVE M6,PCS
450733,HEAVY DUTY FILTER 5L,ROLL
450734,RUBBER HELMET M8,KG
450735,GALVANISED BRUSH 16MM,KG
450801,FLAME RETARDANT SPANNER M12,LTR
450802,"MARINE GLOVE 3/4""",BOX
450803,INSULATED CLAMP M10,PKT
450804,FLAME RETARDANT TRAY 10MM,PCS
450805,POLYPROPYLENE PAINT 5L,KG
450806,INSULATED HELMET 16MM,MTR
450807,RUBBER SEAL 5L,BOX
450808,ANTI-SLIP HELMET 5L,KG
450809,ANTI-SLIP POT 20L,BOX
450810,"CHROME PEN 3/4""",MTR
450811,"FLAME RETARDANT BRUSH 1/2""",BOX
450812,MARINE POT SIZE 10,BOX
450813,GALVANISED TRAY M8,BOX
450814,STAINLESS WASHER 100MM,LTR
450815,FLAME RETARDANT SHACKLE M6,MTR
450816,STAINLESS KNIFE SIZE 10,ROLL
450817,HEAVY DUTY SYRINGE 2.5SQMM,BOX
450818,HEAVY DUTY BEARING SIZE 9,PCS
450819,COTTON NUT 10MM,ROLL
450820,NYLON TRAY 8MM,SET
450821,NYLON FILTER 200MM,ROLL
450822,COTTON PAINT 200MM,PCS
450823,POLYPROPYLENE SYRINGE 12MM,PCS
450824,GALVANISED KNIFE 5L,LTR
450825,COTTON GASKET M8,PKT
450826,NYLON HOSE M12,PCS
450827,"INSULATED FUSE 1/2""",LTR
450828,NYLON PAD 100MM,KG
450829,STAINLESS BOLT M6,MTR
450830,MARINE WASHER SIZE 10,KG
450831,STAINLESS GLOVE 10MM,SET
450832,"CHROME PLASTER 1""",BOX
450833,HEAVY DUTY THINNER M10,PKT
450834,BRASS HAMMER 20L,PCS
450835,"HIGH TENSILE PAINT 1""",ROLL
450901,"FLAME RETARDANT FILTER 1/2""",PCS
450902,STAINLESS LAMP 10MM,MTR
450903,POLYPROPYLENE BEARING 5L,SET
450904,GALVANISED CLAMP 2.5SQMM,ROLL
450905,BRASS NUT 20L,PKT
450906,COTTON GASKET 16MM,BOX
450907,NYLON CLAMP 16MM,ROLL
450908,"NYLON GASKET 1/2""",PKT
450909,"POLYPROPYLENE BEARING 3/4""",PKT
450910,BRASS HOSE 10MM,PKT
450911,"STAINLESS THINNER 1/2""",ROLL
450912,"RUBBER NUT 1/2""",PCS
450913,HIGH TENSILE LAMP M12,LTR
450914,HIGH TENSILE HELMET 16MM,BOX
450915,MARINE KNIFE 100MM,BOX
450916,COTTON THINNER M10,MTR
450917,POLYPROPYLENE SHACKLE 200MM,LTR
450918,POLYPROPYLENE SEAL 10MM,LTR
450919,HEAVY DUTY SPANNER 24MM,LTR
450920,INSULATED HAMMER SIZE 9,PKT
450921,"COTTON POT 3/4""",SET
450922,STAINLESS BRUSH 12MM,PCS
450923,GALVANISED FILTER SIZE 9,MTR
450924,"INSULATED FILTER 3/4""",BOX
450925,COTTON SYRINGE SIZE 9,MTR
450926,ANTI-SLIP BOLT 20L,PKT
450927,MARINE PEN 20MM,LTR
450928,ANTI-SLIP BOLT 5L,KG
450929,ANTI-SLIP CLAMP 16MM,KG
450930,GALVANISED CABLE 12MM,KG
450931,CHROME THINNER 2.5SQMM,PCS
450932,HIGH TENSILE TRAY M12,LTR
450933,ANTI-SLIP FUSE 2.5SQMM,SET
450934,GALVANISED SPANNER 2.5SQMM,PKT
450935,GALVANISED PLASTER 20MM,ROLL
451001,"GALVANISED GLOVE 3/4""",LTR
451002,HIGH TENSILE CABLE 8MM,KG
451003,COTTON TRAY 100MM,LTR
451004,HIGH TENSILE VALVE 200MM,ROLL
451005,ANTI-SLIP BEARING 8MM,MTR
451006,GALVANISED CABLE SIZE 9,SET
451007,CHROME POT 12MM,PCS
451008,MARINE NUT SIZE 9,ROLL
451009,"CHROME SEAL 1/2""",PKT
451010,BRASS PAD 20MM,LTR
451011,COTTON HOSE 100MM,BOX
451012,BRASS SHACKLE 16MM,SET
451013,HIGH TENSILE SPANNER 24MM,SET
451014,COTTON PAD 200MM,LTR
451015,POLYPROPYLENE BRUSH M12,PCS
451016,HIGH TENSILE PAINT 2.5SQMM,BOX
451017,"MARINE KNIFE 3/4""",LTR
451018,"MARINE POT 3/4""",PKT
451019,"COTTON SYRINGE 3/4""",MTR
451020,CHROME SYRINGE M12,SET
451021,BRASS HAMMER 12MM,PCS
451022,FLAME RETARDANT PLASTER M6,KG
451023,STAINLESS SEAL 5L,PKT
451024,INSULATED SYRINGE 200MM,PCS
451025,"HEAVY DUTY SYRINGE 1/2""",KG
451026,RUBBER GASKET M10,PKT
451027,NYLON HOSE M8,BOX
451028,HEXAGON PLASTER 24MM,LTR
451029,COTTON GASKET 200MM,PCS
451030,MARINE PLASTER 2.5SQMM,MTR
451031,NYLON BOLT 20MM,ROLL
451032,CHROME BOLT 10MM,PKT
451033,"MARINE HAMMER 3/4""",SET
451034,STAINLESS WIRE M6,KG
451035,COTTON PAD 200MM,LTR
451101,ANTI-SLIP ROPE 16MM,BOX
451102,"RUBBER LAMP 1""",KG
451103,"HEXAGON BOLT 1/2""",PCS
451104,STAINLESS GASKET 20L,KG
451105,NYLON GLOVE SIZE 10,MTR
451106,"HEAVY DUTY GLOVE 3/4""",PKT
451107,"COTTON PAD 3/4""",SET
451108,POLYPROPYLENE POT 200MM,PCS
451109,NYLON PEN 12MM,KG
451110,HEAVY DUTY SHACKLE 20L,LTR
451111,HIGH TENSILE PLASTER 10MM,PCS
451112,FLAME RETARDANT CABLE M8,BOX
451113,GALVANISED GASKET M8,ROLL
451114,CHROME GASKET 100MM,LTR
451115,INSULATED VALVE 100MM,LTR
451116,GALVANISED VALVE 20MM,BOX
451117,RUBBER PAD 12MM,PKT
451118,INSULATED NUT 24MM,PKT
451119,STAINLESS SPANNER 10MM,ROLL
451120,HIGH TENSILE HAMMER 10MM,LTR
451121,POLYPROPYLENE PLASTER 2.5SQMM,LTR
451122,"ANTI-SLIP GASKET 1/2""",PKT
451123,CHROME VALVE 20L,LTR
451124,MARINE SYRINGE 100MM,KG
451125,ANTI-SLIP WIRE 20L,PKT
451126,GALVANISED HAMMER 16MM,ROLL
451127,GALVANISED POT M10,PCS
451128,HEAVY DUTY LAMP 12MM,BOX
451129,FLAME RETARDANT VALVE 20MM,BOX
451130,NYLON SHACKLE 16MM,KG
451131,MARINE GASKET 100MM,MTR
451132,"MARINE CLAMP 1""",MTR
451133,FLAME RETARDANT NUT M12,LTR
451134,FLAME RETARDANT THINNER M8,PKT
451135,INSULATED WIRE 5L,PKT
451201,"MARINE THINNER 1/2""",BOX
451202,RUBBER THINNER 12MM,KG
451203,MARINE GLOVE 2.5SQMM,ROLL
451204,MARINE CLAMP 16MM,KG
451205,STAINLESS CABLE 20MM,LTR
451206,MARINE KNIFE 12MM,MTR
451207,CHROME PLASTER 10MM,PKT
451208,ANTI-SLIP BEARING 200MM,ROLL
451209,HEXAGON CABLE 2.5SQMM,ROLL
451210,FLAME RETARDANT PLASTER M8,MTR
451211,COTTON KNIFE 5L,PKT
451212,INSULATED PAINT 5L,ROLL
451213,HEXAGON HOSE M12,SET
451214,MARINE PEN 24MM,PCS
451215,POLYPROPYLENE TRAY 20L,PKT
451216,COTTON POT 20MM,BOX
451217,INSULATED ROPE 200MM,BOX
451218,HEAVY DUTY CLAMP 16MM,KG
451219,NYLON HOSE M12,PCS
451220,CHROME CABLE 200MM,LTR
451221,FLAME RETARDANT VALVE M6,ROLL
451222,POLYPROPYLENE PAD 10MM,KG
451223,POLYPROPYLENE TRAY 24MM,PCS
451224,MARINE CLAMP 12MM,MTR
451225,NYLON SYRINGE M12,PCS
451226,HIGH TENSILE POT 200MM,PKT
451227,RUBBER WIRE M10,LTR
451228,BRASS GLOVE 8MM,PCS
451229,NYLON HELMET 24MM,KG
451230,FLAME RETARDANT BRUSH 10MM,BOX
451231,"GALVANISED WIRE 3/4""",ROLL
451232,HIGH TENSILE CLAMP 5L,MTR
451233,HEAVY DUTY HELMET M8,MTR
451234,ANTI-SLIP CABLE M6,ROLL
451235,NYLON CABLE 12MM,SET
550101,HEAVY DUTY SYRINGE M10,SET
550102,COTTON KNIFE 24MM,LTR
550103,MARINE GASKET 200MM,PKT
550104,"HEAVY DUTY POT 1/2""",KG
550105,HEAVY DUTY TRAY 20MM,PCS
550106,MARINE VALVE 8MM,MTR
550107,RUBBER PLASTER 20MM,MTR
550108,POLYPROPYLENE POT 20MM,PCS
550109,COTTON GASKET M8,MTR
550110,RUBBER PAINT 2.5SQMM,MTR
550111,FLAME RETARDANT PAINT M12,MTR
550112,POLYPROPYLENE LAMP 5L,PKT
550113,FLAME RETARDANT HAMMER 16MM,SET
550114,GALVANISED PAD SIZE 9,PCS
550115,GALVANISED BOLT 5L,ROLL
550116,CHROME SPANNER 10MM,PKT
550117,RUBBER PAINT 200MM,LTR
550118,HIGH TENSILE KNIFE 100MM,MTR
550119,HEXAGON TRAY 2.5SQMM,BOX
550120,MARINE PEN SIZE 9,BOX
550121,ANTI-SLIP BEARING 20MM,PCS
550122,INSULATED HAMMER 20MM,SET
550123,HEXAGON THINNER M8,LTR
550124,GALVANISED PAINT M12,PKT
550125,HIGH TENSILE PAD M12,LTR
550126,"HIGH TENSILE FILTER 1""",PCS
550127,RUBBER ROPE 200MM,MTR
550128,"INSULATED BOLT 1/2""",PCS
550129,STAINLESS LAMP 10MM,PCS
550130,FLAME RETARDANT BOLT 10MM,LTR
550131,MARINE GASKET SIZE 9,BOX
550132,BRASS BRUSH 200MM,LTR
550133,ANTI-SLIP THINNER M12,KG
550134,GALVANISED PEN M12,ROLL
550135,"POLYPROPYLENE ROPE 1""",PKT
550201,HIGH TENSILE SPANNER 16MM,BOX
550202,CHROME PAINT 5L,ROLL
550203,GALVANISED SHACKLE 10MM,MTR
550204,POLYPROPYLENE FUSE 8MM,BOX
550205,"FLAME RETARDANT THINNER 3/4""",PKT
550206,CHROME WASHER M6,ROLL
550207,POLYPROPYLENE CABLE 24MM,SET
550208,HEAVY DUTY SPANNER SIZE 10,MTR
550209,HEAVY DUTY LAMP SIZE 9,MTR
550210,ANTI-SLIP HELMET SIZE 9,ROLL
550211,HEAVY DUTY SEAL 2.5SQMM,LTR
550212,"ANTI-SLIP WASHER 1""",PKT
550213,COTTON PEN 20MM,ROLL
550214,COTTON BRUSH 16MM,LTR
550215,"MARINE SHACKLE 1""",PCS
550216,BRASS BEARING 10MM,ROLL
550217,HEXAGON SHACKLE M12,LTR
550218,POLYPROPYLENE PLASTER 10MM,KG
550219,ANTI-SLIP ROPE M12,SET
550220,"NYLON POT 3/4""",PCS
550221,HEAVY DUTY KNIFE SIZE 10,LTR
550222,HIGH TENSILE PAINT 10MM,BOX
550223,"NYLON SPANNER 1/2""",BOX
550224,"POLYPROPYLENE BEARING 1/2""",MTR
550225,RUBBER SHACKLE M8,ROLL
550226,POLYPROPYLENE BOLT 8MM,BOX
550227,NYLON NUT 200MM,SET
550228,ANTI-SLIP PLASTER 10MM,KG
550229,HEAVY DUTY PAINT 16MM,BOX
550230,HIGH TENSILE PEN 24MM,KG
550231,POLYPROPYLENE LAMP M6,KG
550232,"NYLON LAMP 1""",ROLL
550233,POLYPROPYLENE THINNER 100MM,PCS
550234,ANTI-SLIP FILTER 2.5SQMM,ROLL
550235,STAINLESS ROPE M10,PCS
550301,GALVANISED CLAMP 100MM,PCS
550302,POLYPROPYLENE VALVE SIZE 9,MTR
550303,FLAME RETARDANT CLAMP M10,SET
550304,RUBBER KNIFE 200MM,PCS
550305,BRASS SPANNER M10,LTR
550306,FLAME RETARDANT BEARING M10,ROLL
550307,BRASS LAMP SIZE 9,KG
550308,BRASS KNIFE M10,KG
550309,HEAVY DUTY HOSE M8,BOX
550310,"RUBBER BRUSH 3/4""",LTR
550311,POLYPROPYLENE HAMMER 12MM,SET
550312,NYLON CABLE M10,MTR
550313,FLAME RETARDANT CLAMP M6,ROLL
550314,FLAME RETARDANT HAMMER 24MM,ROLL
550315,MARINE HOSE 24MM,ROLL
550316,POLYPROPYLENE WASHER M6,SET
550317,CHROME HELMET M8,ROLL
550318,HIGH TENSILE GASKET M12,MTR
550319,POLYPROPYLENE HOSE 20L,BOX
550320,MARINE HOSE 20MM,PKT
550321,RUBBER CLAMP M8,SET
550322,HIGH TENSILE GASKET 20L,KG
550323,NYLON PAINT SIZE 10,KG
550324,INSULATED SEAL 24MM,LTR
550325,COTTON PAD 16MM,PKT
550326,GALVANISED POT M6,ROLL
550327,NYLON WASHER 100MM,ROLL
550328,MARINE BEARING 20L,MTR
550329,"COTTON PAD 3/4""",SET
550330,MARINE GLOVE SIZE 10,ROLL
550331,STAINLESS FUSE 12MM,ROLL
550332,HEXAGON LAMP 20MM,KG
550333,NYLON GLOVE 16MM,LTR
550334,NYLON PAD 16MM,SET
550335,HEAVY DUTY PLASTER 12MM,SET
550401,HEAVY DUTY HELMET 5L,SET
550402,POLYPROPYLENE KNIFE 200MM,PCS
550403,RUBBER SYRINGE 200MM,KG
550404,NYLON LAMP M8,LTR
550405,POLYPROPYLENE THINNER 20MM,BOX
550406,INSULATED CLAMP 12MM,LTR
550407,"MARINE ROPE 3/4""",BOX
550408,BRASS WASHER 20MM,PKT
550409,POLYPROPYLENE POT 200MM,PKT
550410,NYLON BRUSH M8,KG
550411,"BRASS KNIFE 1""",PCS
550412,FLAME RETARDANT PLASTER SIZE 10,PKT
550413,STAINLESS POT M12,KG
550414,STAINLESS SEAL 200MM,MTR
550415,CHROME SYRINGE M10,PKT
550416,INSULATED KNIFE 20L,MTR
550417,BRASS SEAL 2.5SQMM,LTR
550418,COTTON NUT M6,KG
550419,"INSULATED SYRINGE 1""",LTR
550420,GALVANISED HOSE 20L,PCS
550421,FLAME RETARDANT GASKET M6,ROLL
550422,COTTON WASHER 24MM,PCS
550423,HEAVY DUTY BRUSH 20MM,PKT
550424,"FLAME RETARDANT SEAL 1/2""",SET
550425,COTTON POT 10MM,MTR
550426,GALVANISED FILTER 5L,LTR
550427,MARINE CABLE 100MM,KG
550428,NYLON CABLE 5L,ROLL
550429,STAINLESS FUSE 24MM,PKT
550430,"COTTON PAINT 1""",BOX
550431,MARINE BOLT M6,PCS
550432,POLYPROPYLENE CLAMP 24MM,KG
550433,HIGH TENSILE THINNER 100MM,BOX
550434,HIGH TENSILE THINNER 16MM,PCS
550435,INSULATED FILTER M12,BOX
550501,STAINLESS PLASTER SIZE 9,BOX
550502,MARINE PAINT M10,KG
550503,ANTI-SLIP FUSE M12,BOX
